PersonId,MetricDate,Total Copilot actions taken,Total Copilot active days,Total Copilot enabled days,Copilot assisted hours,Intelligent recap actions taken,Organization,FunctionType,Region,Copilot actions taken in Word,Copilot actions taken in Excel,Copilot actions taken in Teams,Copilot actions taken in Outlook,Copilot actions taken in PowerPoint,Copilot actions taken in OneNote
L0179,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0179,2025-02-17 00:00:00,1,5,5,1.4,1,Unit Charlie,Marketing,Asia Pacific,0,0,0,1,0,0
L0179,2025-02-24 00:00:00,1,1,5,2.0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,1,0,0
L0179,2025-03-03 00:00:00,1,2,5,0.5,0,Unit Charlie,Marketing,Asia Pacific,0,1,0,0,0,0
L0179,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0179,2025-03-17 00:00:00,1,5,5,2.5,3,Unit Charlie,Marketing,Asia Pacific,0,0,0,1,0,0
L0179,2025-03-24 00:00:00,1,1,5,3.3,2,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,1,0
L0179,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0179,2025-04-07 00:00:00,1,4,5,1.0,2,Unit Charlie,Marketing,Asia Pacific,0,1,0,0,0,0
L0179,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0179,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0180,2025-01-06 00:00:00,32,2,5,1.0,0,Unit Charlie,Sales,North America,8,1,7,16,0,0
L0180,2025-01-13 00:00:00,48,3,5,3.5,0,Unit Charlie,Sales,North America,28,4,0,10,5,1
L0180,2025-01-20 00:00:00,24,1,5,1.4,1,Unit Charlie,Sales,North America,0,14,0,7,0,3
L0180,2025-01-27 00:00:00,57,3,5,2.8,0,Unit Charlie,Sales,North America,2,34,4,1,15,1
L0180,2025-02-03 00:00:00,25,1,5,3.7,1,Unit Charlie,Sales,North America,16,2,0,2,2,3
L0180,2025-02-10 00:00:00,48,1,5,0.7,2,Unit Charlie,Sales,North America,0,13,27,2,5,1
L0180,2025-02-17 00:00:00,38,5,5,2.5,3,Unit Charlie,Sales,North America,0,0,1,3,13,21
L0180,2025-02-24 00:00:00,36,2,5,3.0,2,Unit Charlie,Sales,North America,6,4,0,6,19,1
L0180,2025-03-03 00:00:00,45,1,5,0.4,2,Unit Charlie,Sales,North America,7,12,10,7,6,3
L0180,2025-03-10 00:00:00,28,1,5,2.9,1,Unit Charlie,Sales,North America,0,21,5,2,0,0
L0180,2025-03-17 00:00:00,51,4,5,3.2,0,Unit Charlie,Sales,North America,45,4,2,0,0,0
L0180,2025-03-24 00:00:00,43,1,5,1.0,3,Unit Charlie,Sales,North America,10,1,0,29,2,1
L0180,2025-03-31 00:00:00,59,4,5,2.6,1,Unit Charlie,Sales,North America,7,17,1,0,32,2
L0180,2025-04-07 00:00:00,40,3,5,3.0,3,Unit Charlie,Sales,North America,0,7,1,0,0,32
L0180,2025-04-14 00:00:00,39,1,5,1.1,0,Unit Charlie,Sales,North America,1,15,0,1,22,0
L0180,2025-04-21 00:00:00,28,1,5,1.6,2,Unit Charlie,Sales,North America,1,0,1,0,26,0
L0181,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-01-13 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-01-20 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-02-24 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-03-03 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-03-10 00:00:00,1,5,5,4.0,3,Unit Charlie,Engineering,Europe,0,0,0,1,0,0
L0181,2025-03-17 00:00:00,1,5,5,3.5,1,Unit Charlie,Engineering,Europe,0,0,0,0,0,1
L0181,2025-03-24 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-04-07 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0181,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0182,2025-01-06 00:00:00,51,1,5,1.1,3,Unit Charlie,Marketing,Asia Pacific,1,0,41,0,9,0
L0182,2025-01-13 00:00:00,36,2,5,2.7,3,Unit Charlie,Marketing,Asia Pacific,28,0,0,3,5,0
L0182,2025-01-20 00:00:00,27,1,5,3.4,0,Unit Charlie,Marketing,Asia Pacific,0,21,4,0,2,0
L0182,2025-01-27 00:00:00,54,3,5,3.4,2,Unit Charlie,Marketing,Asia Pacific,20,2,14,0,5,13
L0182,2025-02-03 00:00:00,23,5,5,0.6,2,Unit Charlie,Marketing,Asia Pacific,5,1,2,6,3,6
L0182,2025-02-10 00:00:00,42,5,5,0.4,1,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,42
L0182,2025-02-17 00:00:00,52,1,5,2.4,3,Unit Charlie,Marketing,Asia Pacific,51,0,0,0,1,0
L0182,2025-02-24 00:00:00,51,4,5,2.0,2,Unit Charlie,Marketing,Asia Pacific,0,0,1,0,1,49
L0182,2025-03-03 00:00:00,23,4,5,0.2,1,Unit Charlie,Marketing,Asia Pacific,12,1,0,4,0,6
L0182,2025-03-10 00:00:00,57,2,5,3.2,2,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,57,0
L0182,2025-03-17 00:00:00,49,2,5,3.5,2,Unit Charlie,Marketing,Asia Pacific,23,0,1,0,3,22
L0182,2025-03-24 00:00:00,29,3,5,2.0,3,Unit Charlie,Marketing,Asia Pacific,6,1,2,1,18,1
L0182,2025-03-31 00:00:00,27,4,5,3.1,1,Unit Charlie,Marketing,Asia Pacific,10,11,4,0,0,2
L0182,2025-04-07 00:00:00,37,2,5,1.9,2,Unit Charlie,Marketing,Asia Pacific,9,21,1,3,0,3
L0182,2025-04-14 00:00:00,36,3,5,3.7,2,Unit Charlie,Marketing,Asia Pacific,0,22,2,0,1,11
L0182,2025-04-21 00:00:00,51,3,5,2.8,1,Unit Charlie,Marketing,Asia Pacific,0,0,0,28,0,23
L0183,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-01-13 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-01-20 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-02-24 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-03-03 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-03-17 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-03-24 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-04-07 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0183,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0184,2025-01-06 00:00:00,55,5,5,2.2,3,Unit Charlie,Engineering,Europe,0,0,0,0,55,0
L0184,2025-01-13 00:00:00,27,2,5,3.7,0,Unit Charlie,Engineering,Europe,14,0,8,0,5,0
L0184,2025-01-20 00:00:00,54,3,5,3.8,0,Unit Charlie,Engineering,Europe,10,2,2,2,1,37
L0184,2025-01-27 00:00:00,45,4,5,2.6,3,Unit Charlie,Engineering,Europe,2,6,28,0,1,8
L0184,2025-02-03 00:00:00,22,3,5,3.2,1,Unit Charlie,Engineering,Europe,2,0,20,0,0,0
L0184,2025-02-10 00:00:00,51,4,5,1.2,1,Unit Charlie,Engineering,Europe,18,18,12,0,1,2
L0184,2025-02-17 00:00:00,48,5,5,3.6,3,Unit Charlie,Engineering,Europe,8,0,0,36,2,2
L0184,2025-02-24 00:00:00,45,4,5,1.9,1,Unit Charlie,Engineering,Europe,27,0,1,8,9,0
L0184,2025-03-03 00:00:00,33,4,5,2.0,0,Unit Charlie,Engineering,Europe,8,10,1,6,6,2
L0184,2025-03-10 00:00:00,36,2,5,3.9,3,Unit Charlie,Engineering,Europe,0,0,0,1,34,1
L0184,2025-03-17 00:00:00,44,3,5,0.5,3,Unit Charlie,Engineering,Europe,0,9,23,12,0,0
L0184,2025-03-24 00:00:00,30,4,5,3.8,2,Unit Charlie,Engineering,Europe,1,0,24,3,1,1
L0184,2025-03-31 00:00:00,35,1,5,0.3,2,Unit Charlie,Engineering,Europe,0,0,29,1,0,5
L0184,2025-04-07 00:00:00,44,4,5,0.3,0,Unit Charlie,Engineering,Europe,15,0,8,21,0,0
L0184,2025-04-14 00:00:00,21,2,5,3.6,2,Unit Charlie,Engineering,Europe,2,1,10,1,7,0
L0184,2025-04-21 00:00:00,47,5,5,1.2,3,Unit Charlie,Engineering,Europe,0,0,1,0,46,0
L0185,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-01-13 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-01-20 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-01-27 00:00:00,1,4,5,1.8,1,Unit Charlie,Marketing,Asia Pacific,0,0,1,0,0,0
L0185,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-02-24 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-03-03 00:00:00,1,1,5,3.6,3,Unit Charlie,Marketing,Asia Pacific,1,0,0,0,0,0
L0185,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-03-17 00:00:00,1,3,5,3.4,1,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,1
L0185,2025-03-24 00:00:00,1,5,5,2.2,3,Unit Charlie,Marketing,Asia Pacific,0,0,0,1,0,0
L0185,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-04-07 00:00:00,1,4,5,3.2,2,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,1
L0185,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0185,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0186,2025-01-06 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-01-13 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-01-20 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-01-27 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-02-03 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-02-10 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-02-17 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-02-24 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-03-03 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-03-10 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-03-17 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-03-24 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-03-31 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-04-07 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-04-14 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0186,2025-04-21 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0187,2025-01-06 00:00:00,3,1,5,1.3,1,Unit Delta,Engineering,Europe,0,3,0,0,0,0
L0187,2025-01-13 00:00:00,6,2,5,3.8,1,Unit Delta,Engineering,Europe,6,0,0,0,0,0
L0187,2025-01-20 00:00:00,4,1,5,1.9,3,Unit Delta,Engineering,Europe,1,0,1,2,0,0
L0187,2025-01-27 00:00:00,1,2,5,3.7,3,Unit Delta,Engineering,Europe,0,0,1,0,0,0
L0187,2025-02-03 00:00:00,6,1,5,3.4,0,Unit Delta,Engineering,Europe,0,1,2,2,1,0
L0187,2025-02-10 00:00:00,4,5,5,3.4,2,Unit Delta,Engineering,Europe,0,0,0,4,0,0
L0187,2025-02-17 00:00:00,2,4,5,3.7,0,Unit Delta,Engineering,Europe,0,0,1,0,0,1
L0187,2025-02-24 00:00:00,1,1,5,1.8,1,Unit Delta,Engineering,Europe,0,0,0,1,0,0
L0187,2025-03-03 00:00:00,4,3,5,3.5,3,Unit Delta,Engineering,Europe,1,2,1,0,0,0
L0187,2025-03-10 00:00:00,3,2,5,0.8,0,Unit Delta,Engineering,Europe,0,0,0,3,0,0
L0187,2025-03-17 00:00:00,4,5,5,0.4,3,Unit Delta,Engineering,Europe,4,0,0,0,0,0
L0187,2025-03-24 00:00:00,2,1,5,0.3,0,Unit Delta,Engineering,Europe,0,2,0,0,0,0
L0187,2025-03-31 00:00:00,4,3,5,1.3,2,Unit Delta,Engineering,Europe,0,4,0,0,0,0
L0187,2025-04-07 00:00:00,2,3,5,1.2,3,Unit Delta,Engineering,Europe,2,0,0,0,0,0
L0187,2025-04-14 00:00:00,7,1,5,1.5,3,Unit Delta,Engineering,Europe,0,1,3,0,2,1
L0187,2025-04-21 00:00:00,1,4,5,1.7,3,Unit Delta,Engineering,Europe,0,0,0,0,0,1
L0188,2025-01-06 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-01-13 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-01-20 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-01-27 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-02-03 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-02-10 00:00:00,1,2,5,0.8,2,Unit Delta,Marketing,Asia Pacific,0,0,0,0,1,0
L0188,2025-02-17 00:00:00,1,3,5,1.0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,1,0,0
L0188,2025-02-24 00:00:00,1,2,5,1.4,3,Unit Delta,Marketing,Asia Pacific,0,0,0,0,1,0
L0188,2025-03-03 00:00:00,1,2,5,3.5,2,Unit Delta,Marketing,Asia Pacific,0,0,0,1,0,0
L0188,2025-03-10 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-03-17 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-03-24 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-03-31 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-04-07 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-04-14 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0188,2025-04-21 00:00:00,0,0,5,0,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,0,0
L0189,2025-01-06 00:00:00,18,2,5,2.1,3,Unit Delta,Sales,North America,0,0,1,0,7,10
L0189,2025-01-13 00:00:00,9,5,5,3.1,1,Unit Delta,Sales,North America,3,4,0,0,2,0
L0189,2025-01-20 00:00:00,11,2,5,3.3,3,Unit Delta,Sales,North America,1,0,10,0,0,0
L0189,2025-01-27 00:00:00,15,1,5,0.9,0,Unit Delta,Sales,North America,1,13,0,0,0,1
L0189,2025-02-03 00:00:00,11,1,5,2.7,3,Unit Delta,Sales,North America,2,0,1,0,7,1
L0189,2025-02-10 00:00:00,15,4,5,3.5,1,Unit Delta,Sales,North America,0,0,5,0,4,6
L0189,2025-02-17 00:00:00,9,3,5,1.3,3,Unit Delta,Sales,North America,3,2,0,0,4,0
L0189,2025-02-24 00:00:00,15,2,5,2.2,1,Unit Delta,Sales,North America,0,0,1,1,13,0
L0189,2025-03-03 00:00:00,12,5,5,2.6,1,Unit Delta,Sales,North America,0,3,3,2,1,3
L0189,2025-03-10 00:00:00,19,1,5,2.3,1,Unit Delta,Sales,North America,1,11,0,0,5,2
L0189,2025-03-17 00:00:00,10,1,5,1.0,0,Unit Delta,Sales,North America,6,1,0,0,3,0
L0189,2025-03-24 00:00:00,18,1,5,0.6,0,Unit Delta,Sales,North America,3,12,0,0,3,0
L0189,2025-03-31 00:00:00,17,1,5,0.9,0,Unit Delta,Sales,North America,0,4,10,0,0,3
L0189,2025-04-07 00:00:00,10,2,5,0.4,2,Unit Delta,Sales,North America,7,0,0,2,1,0
L0189,2025-04-14 00:00:00,13,2,5,0.5,2,Unit Delta,Sales,North America,0,0,12,0,0,1
L0189,2025-04-21 00:00:00,16,3,5,0.8,2,Unit Delta,Sales,North America,13,0,3,0,0,0
L0190,2025-01-06 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-01-13 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-01-20 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-01-27 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-02-03 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-02-10 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-02-17 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-02-24 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-03-03 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-03-10 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-03-17 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-03-24 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-03-31 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-04-07 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-04-14 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0190,2025-04-21 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0191,2025-01-06 00:00:00,19,5,5,3.2,2,Unit Delta,Marketing,Asia Pacific,0,12,2,4,1,0
L0191,2025-01-13 00:00:00,13,4,5,3.2,2,Unit Delta,Marketing,Asia Pacific,11,0,2,0,0,0
L0191,2025-01-20 00:00:00,15,2,5,1.5,1,Unit Delta,Marketing,Asia Pacific,0,0,4,3,1,7
L0191,2025-01-27 00:00:00,11,3,5,3.2,0,Unit Delta,Marketing,Asia Pacific,4,3,2,0,2,0
L0191,2025-02-03 00:00:00,10,4,5,1.0,1,Unit Delta,Marketing,Asia Pacific,0,0,8,0,0,2
L0191,2025-02-10 00:00:00,12,3,5,1.6,0,Unit Delta,Marketing,Asia Pacific,0,0,0,0,11,1
L0191,2025-02-17 00:00:00,13,3,5,3.6,2,Unit Delta,Marketing,Asia Pacific,0,0,0,0,4,9
L0191,2025-02-24 00:00:00,14,2,5,2.1,2,Unit Delta,Marketing,Asia Pacific,2,1,0,2,9,0
L0191,2025-03-03 00:00:00,12,4,5,1.3,3,Unit Delta,Marketing,Asia Pacific,3,2,1,1,1,4
L0191,2025-03-10 00:00:00,13,2,5,3.4,0,Unit Delta,Marketing,Asia Pacific,1,0,2,2,7,1
L0191,2025-03-17 00:00:00,17,2,5,3.7,1,Unit Delta,Marketing,Asia Pacific,1,1,1,1,10,3
L0191,2025-03-24 00:00:00,10,3,5,1.7,2,Unit Delta,Marketing,Asia Pacific,0,0,0,0,3,7
L0191,2025-03-31 00:00:00,8,4,5,1.8,3,Unit Delta,Marketing,Asia Pacific,0,1,0,6,1,0
L0191,2025-04-07 00:00:00,10,1,5,2.2,3,Unit Delta,Marketing,Asia Pacific,0,0,0,1,9,0
L0191,2025-04-14 00:00:00,13,5,5,0.2,0,Unit Delta,Marketing,Asia Pacific,0,0,5,1,2,5
L0191,2025-04-21 00:00:00,12,1,5,0.9,3,Unit Delta,Marketing,Asia Pacific,0,2,0,2,8,0
L0192,2025-01-06 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-01-13 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-01-20 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-01-27 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-02-03 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-02-10 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-02-17 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-02-24 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-03-03 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-03-10 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-03-17 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-03-24 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-03-31 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-04-07 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-04-14 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0192,2025-04-21 00:00:00,0,0,5,0,0,Unit Delta,Sales,North America,0,0,0,0,0,0
L0193,2025-01-06 00:00:00,1,2,5,2.6,3,Unit Delta,Engineering,Europe,0,0,0,1,0,0
L0193,2025-01-13 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-01-20 00:00:00,1,1,5,3.8,2,Unit Delta,Engineering,Europe,0,0,0,0,0,1
L0193,2025-01-27 00:00:00,1,4,5,1.6,1,Unit Delta,Engineering,Europe,0,1,0,0,0,0
L0193,2025-02-03 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-02-10 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-02-17 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-02-24 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-03-03 00:00:00,1,3,5,1.1,3,Unit Delta,Engineering,Europe,1,0,0,0,0,0
L0193,2025-03-10 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-03-17 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-03-24 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-03-31 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-04-07 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-04-14 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0193,2025-04-21 00:00:00,0,0,5,0,0,Unit Delta,Engineering,Europe,0,0,0,0,0,0
L0194,2025-01-06 00:00:00,46,3,5,2.3,1,Unit Delta,Marketing,Asia Pacific,0,7,2,0,16,21
L0194,2025-01-13 00:00:00,23,4,5,2.4,3,Unit Delta,Marketing,Asia Pacific,0,5,5,2,0,11
L0194,2025-01-20 00:00:00,49,4,5,3.1,1,Unit Delta,Marketing,Asia Pacific,23,17,4,2,3,0
L0194,2025-01-27 00:00:00,25,4,5,2.8,2,Unit Delta,Marketing,Asia Pacific,19,0,4,0,2,0
L0194,2025-02-03 00:00:00,36,3,5,0.7,0,Unit Delta,Marketing,Asia Pacific,1,5,1,11,16,2
L0194,2025-02-10 00:00:00,41,3,5,2.1,0,Unit Delta,Marketing,Asia Pacific,0,32,1,4,4,0
L0194,2025-02-17 00:00:00,44,4,5,3.8,1,Unit Delta,Marketing,Asia Pacific,0,0,2,0,15,27
